timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-13T14:09:06.652601Z,AWS,ap-east-1,GCP,asia-northeast1
2022-02-13T14:09:06.676986Z,GCP,asia-east2,GCP,asia-east1
2022-02-13T14:09:06.672011Z,AWS,sa-east-1,AWS,ap-south-1
2022-02-13T14:09:06.752515Z,AWS,cn-northwest-1,AWS,cn-north-1
2022-02-13T14:09:06.752544Z,AWS,ap-northeast-1,AWS,me-south-1
2022-02-13T14:09:06.753165Z,AWS,eu-west-3,AWS,eu-west-1
2022-02-13T14:09:06.754971Z,AWS,ap-northeast-3,AWS,us-gov-east-1
2022-02-13T14:09:06.762850Z,AWS,eu-north-1,AWS,eu-south-1
2022-02-13T14:09:06.763838Z,AWS,af-south-1,GCP,asia-northeast3
2022-02-13T14:09:06.775347Z,AWS,eu-west-2,AWS,ap-southeast-2
2022-02-13T14:09:06.801187Z,AWS,us-east-1,GCP,asia-east1
2022-02-13T14:09:06.803158Z,AWS,ap-south-1,AWS,us-east-2
2022-02-13T14:09:06.854988Z,AWS,ap-northeast-3,AWS,us-gov-west-1
2022-02-13T14:09:06.853395Z,AWS,eu-central-1,AWS,us-west-2
2022-02-13T14:09:06.857822Z,AWS,cn-north-1,AWS,ap-northeast-2
2022-02-13T14:09:06.877625Z,AWS,eu-north-1,AWS,eu-west-3
2022-02-13T14:09:06.895629Z,AWS,eu-west-2,AWS,eu-south-1
2022-02-13T14:09:06.907979Z,AWS,us-east-2,AWS,ap-southeast-2
2022-02-13T14:09:06.908361Z,AWS,ca-central-1,GCP,asia-northeast2
2022-02-13T14:09:07.005201Z,AWS,cn-northwest-1,AWS,us-gov-east-1
2022-02-13T14:09:07.081707Z,AWS,ap-southeast-2,AWS,me-south-1
2022-02-13T14:09:07.084427Z,AWS,ap-east-1,AWS,us-east-2
2022-02-13T14:09:07.084804Z,AWS,ap-northeast-1,AWS,cn-north-1
2022-02-13T14:09:07.087341Z,AWS,ap-northeast-2,AWS,eu-central-1
2022-02-13T14:09:07.089474Z,AWS,ap-northeast-3,GCP,asia-northeast1
2022-02-13T14:09:07.090174Z,GCP,asia-east2,AWS,sa-east-1
2022-02-13T14:09:07.105266Z,AWS,eu-west-1,AWS,ap-south-1
2022-02-13T14:09:07.102864Z,AWS,ap-southeast-1,AWS,us-west-1
2022-02-13T14:09:07.164992Z,AWS,eu-west-2,AWS,us-gov-east-1
2022-02-13T14:09:07.165453Z,AWS,ca-central-1,AWS,us-west-2
2022-02-13T14:09:07.170660Z,AWS,ap-northeast-1,GCP,asia-east1
2022-02-13T14:09:07.170746Z,AWS,eu-north-1,AWS,cn-north-1
2022-02-13T14:09:07.171694Z,AWS,cn-northwest-1,AWS,us-east-1
2022-02-13T14:09:07.177881Z,AWS,eu-south-1,GCP,asia-northeast3
2022-02-13T14:09:07.233622Z,AWS,us-west-1,AWS,ap-southeast-1
2022-02-13T14:09:07.264815Z,AWS,us-east-2,AWS,ap-east-1
2022-02-13T14:09:07.266323Z,AWS,eu-west-3,GCP,asia-east2
2022-02-13T14:09:07.267505Z,AWS,ap-northeast-1,AWS,ca-central-1
2022-02-13T14:09:07.265938Z,AWS,ap-northeast-3,AWS,sa-east-1
2022-02-13T14:09:07.300189Z,AWS,eu-north-1,GCP,asia-east1
2022-02-13T14:09:07.330615Z,AWS,af-south-1,AWS,us-gov-west-1
2022-02-13T14:09:07.364195Z,AWS,eu-west-2,GCP,asia-northeast1
2022-02-13T14:09:07.364842Z,GCP,asia-northeast2,AWS,us-gov-east-1
2022-02-13T14:09:07.365437Z,AWS,cn-north-1,AWS,us-east-1
2022-02-13T14:09:07.366003Z,AWS,cn-northwest-1,AWS,us-west-2
2022-02-13T14:09:07.368390Z,AWS,ap-northeast-1,AWS,sa-east-1
2022-02-13T14:09:07.393210Z,AWS,ap-southeast-1,AWS,eu-south-1
2022-02-13T14:09:07.398131Z,AWS,eu-west-1,AWS,us-west-1
2022-02-13T14:09:07.412089Z,AWS,eu-central-1,AWS,af-south-1
2022-02-13T14:09:07.413489Z,AWS,ap-northeast-2,AWS,ap-east-1
2022-02-13T14:09:07.425433Z,AWS,ap-northeast-3,AWS,ca-central-1
2022-02-13T14:09:07.425515Z,AWS,ap-south-1,GCP,asia-northeast3
2022-02-13T14:09:07.430488Z,AWS,ap-northeast-1,AWS,cn-northwest-1
2022-02-13T14:09:07.443322Z,AWS,ap-southeast-2,AWS,sa-east-1
2022-02-13T14:09:07.482149Z,AWS,cn-north-1,AWS,us-gov-west-1
2022-02-13T14:09:07.493168Z,AWS,us-east-1,GCP,asia-northeast2
2022-02-13T14:09:07.493396Z,AWS,us-gov-east-1,AWS,me-south-1
2022-02-13T14:09:07.504275Z,AWS,us-west-2,AWS,us-east-2
2022-02-13T14:09:07.515220Z,AWS,us-west-1,AWS,eu-west-1
2022-02-13T14:09:07.516959Z,AWS,ap-east-1,GCP,asia-northeast3
2022-02-13T14:09:07.536529Z,AWS,ap-south-1,AWS,ap-northeast-2
2022-02-13T14:09:07.547211Z,GCP,asia-east2,AWS,eu-west-3
2022-02-13T14:09:07.547241Z,AWS,ca-central-1,AWS,ap-southeast-2
2022-02-13T14:09:07.626472Z,AWS,ap-northeast-3,AWS,ap-southeast-1
2022-02-13T14:09:07.633226Z,AWS,af-south-1,AWS,sa-east-1
2022-02-13T14:09:07.634372Z,AWS,ap-east-1,AWS,eu-west-3
2022-02-13T14:09:07.635244Z,AWS,ap-northeast-2,AWS,eu-west-2
2022-02-13T14:09:07.636575Z,AWS,ap-south-1,AWS,eu-central-1
2022-02-13T14:09:07.643020Z,AWS,me-south-1,AWS,us-gov-west-1
2022-02-13T14:09:07.662848Z,AWS,us-gov-east-1,AWS,us-east-1
2022-02-13T14:09:07.680879Z,AWS,eu-south-1,AWS,eu-north-1
2022-02-13T14:09:07.681281Z,AWS,us-west-1,GCP,asia-east1
2022-02-13T14:09:07.683858Z,AWS,af-south-1,GCP,asia-east2
2022-02-13T14:09:07.700884Z,AWS,ca-central-1,AWS,sa-east-1
2022-02-13T14:09:07.714242Z,AWS,eu-west-2,AWS,ap-northeast-2
2022-02-13T14:09:07.725193Z,AWS,cn-north-1,AWS,eu-west-1
2022-02-13T14:09:07.732080Z,AWS,cn-northwest-1,AWS,ap-northeast-1
2022-02-13T14:09:07.791757Z,AWS,us-west-2,AWS,us-east-1
2022-02-13T14:09:07.783095Z,AWS,us-gov-east-1,AWS,us-east-2
2022-02-13T14:09:07.803912Z,AWS,ap-southeast-2,GCP,asia-northeast2
2022-02-13T14:09:07.804186Z,AWS,eu-south-1,AWS,sa-east-1
2022-02-13T14:09:07.845812Z,GCP,asia-northeast3,GCP,asia-northeast1
2022-02-13T14:09:07.847741Z,AWS,ca-central-1,AWS,ap-northeast-1
2022-02-13T14:09:07.857119Z,AWS,eu-north-1,AWS,cn-northwest-1
2022-02-13T14:09:07.892706Z,AWS,eu-central-1,AWS,ap-south-1
2022-02-13T14:09:07.903827Z,AWS,us-west-2,AWS,ap-southeast-2
2022-02-13T14:09:07.918731Z,AWS,eu-south-1,GCP,asia-northeast2
2022-02-13T14:09:07.919367Z,AWS,eu-west-1,AWS,cn-north-1
2022-02-13T14:09:07.926753Z,AWS,ap-east-1,AWS,us-east-1
2022-02-13T14:09:07.926962Z,GCP,asia-east2,AWS,af-south-1
2022-02-13T14:09:07.932754Z,AWS,eu-west-3,AWS,eu-north-1
2022-02-13T14:09:07.933482Z,AWS,cn-northwest-1,AWS,us-east-2
2022-02-13T14:09:07.934832Z,AWS,sa-east-1,AWS,me-south-1
2022-02-13T14:09:07.937569Z,AWS,ap-southeast-1,AWS,ap-northeast-2
2022-02-13T14:09:07.941602Z,AWS,eu-west-2,AWS,ap-northeast-3
2022-02-13T14:09:07.949048Z,AWS,ap-south-1,AWS,us-west-1
2022-02-13T14:09:07.956914Z,AWS,us-gov-east-1,GCP,asia-east1
2022-02-13T14:09:07.971902Z,AWS,eu-west-1,AWS,ca-central-1
2022-02-13T14:09:07.962682Z,AWS,cn-north-1,AWS,ap-southeast-2
2022-02-13T14:09:08.006107Z,AWS,eu-central-1,AWS,us-gov-west-1
2022-02-13T14:09:08.006385Z,AWS,us-east-2,AWS,cn-northwest-1
2022-02-13T14:09:08.022167Z,AWS,us-west-2,AWS,ap-northeast-1
2022-02-13T14:09:08.028367Z,AWS,eu-west-2,AWS,ap-south-1
2022-02-13T14:09:08.028677Z,GCP,asia-northeast2,AWS,eu-south-1
2022-02-13T14:09:08.030670Z,GCP,asia-east1,AWS,us-west-1
2022-02-13T14:09:08.068600Z,AWS,sa-east-1,AWS,ap-east-1
2022-02-13T14:09:08.071767Z,AWS,us-east-1,AWS,af-south-1
2022-02-13T14:09:08.089692Z,AWS,eu-central-1,GCP,asia-northeast1
2022-02-13T14:09:08.102359Z,AWS,ap-southeast-1,AWS,ap-northeast-3
2022-02-13T14:09:08.103529Z,AWS,ap-northeast-1,AWS,eu-west-2
2022-02-13T14:09:08.105540Z,AWS,ca-central-1,AWS,us-east-2
2022-02-13T14:09:08.121086Z,AWS,eu-north-1,AWS,us-west-2
2022-02-13T14:09:08.159421Z,AWS,eu-west-1,AWS,us-gov-west-1
2022-02-13T14:09:08.168691Z,AWS,me-south-1,GCP,asia-northeast3
2022-02-13T14:09:08.170046Z,AWS,ap-south-1,AWS,ap-east-1
2022-02-13T14:09:08.172445Z,AWS,cn-northwest-1,GCP,asia-east2
2022-02-13T14:09:08.184175Z,AWS,us-gov-east-1,AWS,ap-northeast-2
2022-02-13T14:09:08.200853Z,AWS,eu-central-1,AWS,ap-southeast-1
2022-02-13T14:09:08.200939Z,AWS,eu-west-3,AWS,ap-northeast-3
2022-02-13T14:09:08.207429Z,GCP,asia-northeast1,AWS,sa-east-1
2022-02-13T14:09:08.241405Z,AWS,me-south-1,AWS,af-south-1
2022-02-13T14:09:08.260813Z,AWS,us-east-2,AWS,ap-south-1
2022-02-13T14:09:08.260838Z,AWS,us-east-1,AWS,ap-east-1
2022-02-13T14:09:08.300742Z,AWS,eu-west-3,AWS,ap-northeast-2
2022-02-13T14:09:08.301124Z,AWS,ap-southeast-2,AWS,us-gov-east-1
2022-02-13T14:09:08.312525Z,AWS,cn-north-1,AWS,us-west-1
2022-02-13T14:09:08.312874Z,AWS,eu-south-1,GCP,asia-northeast1
2022-02-13T14:09:08.331366Z,GCP,asia-northeast3,AWS,ca-central-1
2022-02-13T14:09:08.333231Z,AWS,us-west-2,AWS,eu-north-1
2022-02-13T14:09:08.338056Z,AWS,us-east-1,AWS,eu-central-1
2022-02-13T14:09:08.345392Z,AWS,sa-east-1,AWS,ap-northeast-3
2022-02-13T14:09:08.373887Z,AWS,us-gov-west-1,GCP,asia-east2
2022-02-13T14:09:08.374348Z,AWS,eu-west-2,AWS,ap-northeast-1
2022-02-13T14:09:08.391250Z,GCP,asia-northeast2,AWS,ap-southeast-2
2022-02-13T14:09:08.391807Z,AWS,cn-northwest-1,AWS,af-south-1
2022-02-13T14:09:08.417717Z,GCP,asia-east1,AWS,me-south-1
2022-02-13T14:09:08.427417Z,GCP,asia-northeast1,AWS,eu-south-1
2022-02-13T14:09:08.445859Z,AWS,ap-southeast-1,AWS,ap-south-1
2022-02-13T14:09:08.463533Z,AWS,ap-northeast-2,AWS,us-east-2
2022-02-13T14:09:08.472189Z,AWS,eu-west-3,AWS,ap-east-1
2022-02-13T14:09:08.489223Z,AWS,ca-central-1,AWS,us-east-1
2022-02-13T14:09:08.489093Z,AWS,eu-west-1,AWS,us-gov-east-1
2022-02-13T14:09:08.497948Z,GCP,asia-northeast3,AWS,eu-central-1
2022-02-13T14:09:08.498347Z,AWS,us-west-1,AWS,cn-north-1
2022-02-13T14:09:08.508305Z,AWS,us-gov-west-1,GCP,asia-east1
2022-02-13T14:09:08.511658Z,AWS,eu-west-2,GCP,asia-east2
2022-02-13T14:09:08.522869Z,GCP,asia-northeast1,AWS,ap-northeast-1
2022-02-13T14:09:08.534370Z,AWS,eu-west-3,AWS,us-east-2
2022-02-13T14:09:08.543033Z,AWS,ap-east-1,AWS,us-west-2
2022-02-13T14:09:08.543648Z,AWS,cn-northwest-1,AWS,me-south-1
2022-02-13T14:09:08.550365Z,AWS,eu-south-1,AWS,af-south-1
2022-02-13T14:09:08.559181Z,AWS,ca-central-1,AWS,ap-northeast-3
2022-02-13T14:09:08.559321Z,AWS,sa-east-1,AWS,cn-north-1
2022-02-13T14:09:08.575129Z,GCP,asia-northeast2,AWS,ap-south-1
2022-02-13T14:09:08.582059Z,AWS,eu-north-1,AWS,ap-northeast-2
2022-02-13T14:09:08.575615Z,GCP,asia-east2,AWS,eu-west-2
2022-02-13T14:09:08.603247Z,AWS,us-west-2,AWS,ap-east-1
2022-02-13T14:09:08.604202Z,AWS,ap-southeast-1,AWS,us-east-1
2022-02-13T14:09:08.604332Z,AWS,ap-southeast-2,AWS,us-west-1
2022-02-13T14:09:08.617744Z,GCP,asia-east1,AWS,ap-northeast-3
2022-02-13T14:09:08.607590Z,AWS,ca-central-1,AWS,cn-northwest-1
2022-02-13T14:09:08.617233Z,AWS,sa-east-1,AWS,eu-south-1
2022-02-13T14:09:08.618987Z,AWS,ap-south-1,AWS,me-south-1
2022-02-13T14:09:08.624042Z,AWS,us-gov-east-1,AWS,eu-west-1
2022-02-13T14:09:08.630801Z,AWS,ap-northeast-2,GCP,asia-northeast2
2022-02-13T14:09:08.671479Z,AWS,ap-southeast-1,AWS,eu-north-1
2022-02-13T14:09:08.682948Z,AWS,eu-central-1,AWS,eu-south-1
2022-02-13T14:09:08.686565Z,AWS,sa-east-1,GCP,asia-northeast3
2022-02-13T14:09:08.704435Z,GCP,asia-northeast1,GCP,asia-east1
2022-02-13T14:09:08.713633Z,AWS,ap-northeast-1,AWS,us-gov-west-1
2022-02-13T14:09:08.723594Z,AWS,cn-north-1,AWS,af-south-1
2022-02-13T14:09:08.734211Z,AWS,eu-west-2,AWS,us-west-2
2022-02-13T14:09:08.734808Z,GCP,asia-east2,AWS,ap-southeast-2
2022-02-13T14:09:08.734319Z,AWS,ap-east-1,AWS,us-west-1
2022-02-13T14:09:08.745592Z,AWS,cn-northwest-1,AWS,ca-central-1
2022-02-13T14:09:08.760968Z,AWS,us-east-2,AWS,eu-west-3
2022-02-13T14:09:08.761540Z,AWS,us-east-1,AWS,ap-northeast-3
2022-02-13T14:09:08.795206Z,GCP,asia-northeast2,AWS,ap-northeast-2
2022-02-13T14:09:08.794954Z,AWS,eu-south-1,AWS,eu-central-1
2022-02-13T14:09:08.794989Z,GCP,asia-northeast3,AWS,sa-east-1
2022-02-13T14:09:08.797939Z,AWS,ap-east-1,AWS,us-gov-east-1
2022-02-13T14:09:08.800249Z,AWS,ap-southeast-2,GCP,asia-northeast1
2022-02-13T14:09:08.821223Z,AWS,eu-west-1,GCP,asia-east1
2022-02-13T14:09:08.821407Z,AWS,us-west-1,AWS,eu-west-2
2022-02-13T14:09:08.822419Z,AWS,af-south-1,AWS,eu-north-1
2022-02-13T14:09:08.823628Z,AWS,ap-southeast-1,GCP,asia-east2
2022-02-13T14:09:08.827691Z,AWS,cn-north-1,AWS,ap-northeast-1
2022-02-13T14:09:08.827829Z,AWS,me-south-1,AWS,ap-south-1
2022-02-13T14:09:08.831575Z,AWS,ap-southeast-2,AWS,eu-west-3
2022-02-13T14:09:08.833638Z,AWS,ap-southeast-1,AWS,eu-west-2
2022-02-13T14:09:08.834484Z,AWS,ca-central-1,GCP,asia-east1
2022-02-13T14:09:08.835646Z,AWS,cn-northwest-1,AWS,ap-northeast-2
2022-02-13T14:09:08.837122Z,AWS,ap-northeast-3,AWS,ap-east-1
2022-02-13T14:09:08.844698Z,AWS,sa-east-1,AWS,eu-west-1
2022-02-13T14:09:08.844676Z,AWS,eu-south-1,AWS,ap-south-1
2022-02-13T14:09:08.844801Z,AWS,us-east-1,AWS,us-gov-west-1
2022-02-13T14:09:08.851032Z,GCP,asia-east2,AWS,us-east-2
2022-02-13T14:09:08.860314Z,AWS,af-south-1,AWS,us-gov-east-1
2022-02-13T14:09:08.874459Z,AWS,eu-west-3,AWS,ap-southeast-2
2022-02-13T14:09:08.910616Z,AWS,ap-northeast-1,AWS,eu-central-1
2022-02-13T14:09:08.910924Z,AWS,ap-southeast-1,GCP,asia-northeast3
2022-02-13T14:09:08.911228Z,AWS,cn-north-1,AWS,us-west-2
2022-02-13T14:09:08.911404Z,AWS,eu-west-2,GCP,asia-northeast2
2022-02-13T14:09:08.924281Z,AWS,eu-north-1,AWS,me-south-1
2022-02-13T14:09:08.930883Z,GCP,asia-east1,AWS,ca-central-1
2022-02-13T14:09:08.942018Z,AWS,ap-southeast-2,AWS,ap-east-1
2022-02-13T14:09:08.948925Z,GCP,asia-northeast1,AWS,us-west-1
2022-02-13T14:09:08.949136Z,AWS,eu-west-1,AWS,ap-northeast-3
2022-02-13T14:09:08.951897Z,AWS,eu-central-1,AWS,ap-northeast-1
2022-02-13T14:09:08.952075Z,AWS,eu-west-3,AWS,us-gov-west-1
2022-02-13T14:09:08.952754Z,AWS,eu-south-1,GCP,asia-east2
2022-02-13T14:09:08.953000Z,AWS,us-east-1,AWS,ap-south-1
2022-02-13T14:09:08.954481Z,AWS,eu-west-2,AWS,us-east-2
2022-02-13T14:09:08.954620Z,AWS,us-gov-east-1,AWS,af-south-1
2022-02-13T14:09:08.961112Z,AWS,cn-northwest-1,GCP,asia-northeast2
2022-02-13T14:09:08.961751Z,AWS,me-south-1,AWS,ca-central-1
2022-02-13T14:09:08.964406Z,AWS,ap-northeast-3,AWS,ap-northeast-1
2022-02-13T14:09:08.965401Z,AWS,cn-north-1,GCP,asia-east1
2022-02-13T14:09:08.975846Z,AWS,sa-east-1,AWS,eu-north-1
2022-02-13T14:09:08.980753Z,AWS,eu-central-1,AWS,us-west-1
2022-02-13T14:09:08.986664Z,AWS,ap-south-1,AWS,cn-northwest-1
2022-02-13T14:09:09.005061Z,AWS,eu-west-2,AWS,eu-west-1
2022-02-13T14:09:09.023948Z,AWS,us-west-2,AWS,me-south-1
2022-02-13T14:09:09.030581Z,AWS,ap-northeast-2,GCP,asia-northeast3
2022-02-13T14:09:09.030891Z,AWS,ap-southeast-2,AWS,ap-southeast-1
2022-02-13T14:09:09.031581Z,GCP,asia-east2,AWS,us-gov-east-1
2022-02-13T14:09:09.032147Z,AWS,eu-west-3,AWS,eu-south-1
2022-02-13T14:09:09.032319Z,AWS,ca-central-1,GCP,asia-northeast1
2022-02-13T14:09:09.031976Z,AWS,ap-east-1,AWS,af-south-1
2022-02-13T14:09:09.033800Z,GCP,asia-northeast2,AWS,ap-northeast-1
2022-02-13T14:09:09.044303Z,AWS,cn-northwest-1,AWS,ap-south-1
2022-02-13T14:09:09.057692Z,AWS,eu-central-1,GCP,asia-east1
2022-02-13T14:09:09.057546Z,AWS,us-gov-west-1,AWS,us-east-1
2022-02-13T14:09:09.058047Z,AWS,eu-north-1,AWS,ap-northeast-3
2022-02-13T14:09:09.061124Z,AWS,ap-southeast-1,AWS,af-south-1
2022-02-13T14:09:09.063136Z,AWS,ca-central-1,AWS,ap-east-1
2022-02-13T14:09:09.063976Z,AWS,us-east-2,AWS,cn-north-1
2022-02-13T14:09:09.064981Z,AWS,eu-west-2,AWS,eu-west-3
2022-02-13T14:09:09.065300Z,AWS,ap-northeast-2,GCP,asia-east2
2022-02-13T14:09:09.066761Z,AWS,ap-southeast-2,AWS,eu-central-1
2022-02-13T14:09:09.067785Z,AWS,eu-south-1,AWS,us-west-1
2022-02-13T14:09:09.069582Z,AWS,ap-southeast-1,AWS,us-gov-east-1
2022-02-13T14:09:09.070568Z,AWS,cn-northwest-1,GCP,asia-northeast3
2022-02-13T14:09:09.074884Z,AWS,cn-north-1,GCP,asia-northeast1
2022-02-13T14:09:09.079430Z,AWS,eu-north-1,AWS,ap-northeast-1
2022-02-13T14:09:09.082187Z,AWS,eu-west-1,AWS,me-south-1
2022-02-13T14:09:09.082311Z,AWS,eu-central-1,AWS,ap-southeast-2
2022-02-13T14:09:09.084734Z,AWS,eu-west-2,GCP,asia-east1
2022-02-13T14:09:09.090015Z,AWS,sa-east-1,AWS,af-south-1
2022-02-13T14:09:09.106006Z,AWS,eu-south-1,AWS,ap-east-1
2022-02-13T14:09:09.111578Z,AWS,us-gov-west-1,AWS,ap-northeast-3
2022-02-13T14:09:09.111787Z,AWS,eu-west-3,AWS,us-gov-east-1
2022-02-13T14:09:09.112032Z,AWS,us-west-2,AWS,ap-south-1
2022-02-13T14:09:09.123017Z,GCP,asia-east2,AWS,us-west-1
2022-02-13T14:09:09.149054Z,AWS,ap-northeast-2,AWS,us-east-1
2022-02-13T14:09:09.148803Z,GCP,asia-northeast2,AWS,us-east-2
2022-02-13T14:09:09.151999Z,AWS,eu-north-1,AWS,ap-southeast-2
2022-02-13T14:09:09.156115Z,AWS,us-west-2,AWS,cn-northwest-1
2022-02-13T14:09:09.163206Z,GCP,asia-east1,AWS,ap-south-1
2022-02-13T14:09:09.163907Z,AWS,us-gov-east-1,AWS,ap-east-1
2022-02-13T14:09:09.164693Z,GCP,asia-northeast1,AWS,cn-north-1
2022-02-13T14:09:09.165782Z,AWS,eu-west-2,AWS,eu-central-1
2022-02-13T14:09:09.166523Z,AWS,eu-north-1,AWS,af-south-1
2022-02-13T14:09:09.195971Z,AWS,eu-south-1,AWS,ap-northeast-2
2022-02-13T14:09:09.196345Z,AWS,sa-east-1,AWS,ap-northeast-1
2022-02-13T14:09:09.196155Z,AWS,eu-west-3,AWS,us-west-1
2022-02-13T14:09:09.196798Z,AWS,ca-central-1,AWS,ap-southeast-1
2022-02-13T14:09:09.197474Z,AWS,me-south-1,AWS,ap-southeast-2
2022-02-13T14:09:09.198015Z,AWS,ap-northeast-3,GCP,asia-east2
2022-02-13T14:09:09.197702Z,AWS,us-gov-west-1,GCP,asia-northeast2
2022-02-13T14:09:09.207732Z,AWS,cn-north-1,GCP,asia-northeast3
2022-02-13T14:09:09.207954Z,AWS,us-east-2,AWS,eu-west-1
2022-02-13T14:09:09.208339Z,AWS,eu-west-2,AWS,eu-north-1
2022-02-13T14:09:09.208476Z,GCP,asia-northeast1,AWS,af-south-1
2022-02-13T14:09:09.212668Z,AWS,us-gov-east-1,AWS,ap-south-1
2022-02-13T14:09:09.216557Z,AWS,us-west-1,AWS,ap-southeast-2
2022-02-13T14:09:09.213967Z,AWS,eu-south-1,AWS,ap-southeast-1
2022-02-13T14:09:09.218515Z,AWS,eu-west-3,GCP,asia-northeast2
2022-02-13T14:09:09.219046Z,GCP,asia-east1,AWS,eu-central-1
2022-02-13T14:09:09.219722Z,AWS,us-east-1,AWS,cn-northwest-1
2022-02-13T14:09:09.221924Z,AWS,eu-north-1,AWS,us-east-2
2022-02-13T14:09:09.222148Z,AWS,eu-west-2,GCP,asia-northeast3
2022-02-13T14:09:09.223487Z,AWS,sa-east-1,AWS,ca-central-1
2022-02-13T14:09:09.227887Z,AWS,us-gov-west-1,AWS,af-south-1
2022-02-13T14:09:09.234892Z,AWS,ap-northeast-2,AWS,ap-northeast-1
2022-02-13T14:09:09.234910Z,AWS,eu-west-3,AWS,cn-north-1
2022-02-13T14:09:09.234994Z,GCP,asia-northeast1,AWS,ap-southeast-2
2022-02-13T14:09:09.238618Z,GCP,asia-east1,AWS,cn-northwest-1
2022-02-13T14:09:09.239602Z,AWS,eu-north-1,AWS,ap-southeast-1
2022-02-13T14:09:09.247644Z,AWS,us-gov-east-1,AWS,ap-northeast-3
2022-02-13T14:09:09.252098Z,AWS,us-east-1,AWS,ca-central-1
2022-02-13T14:09:09.252524Z,AWS,us-east-2,AWS,eu-south-1
2022-02-13T14:09:09.252765Z,AWS,eu-west-1,AWS,eu-central-1
2022-02-13T14:09:09.253030Z,GCP,asia-northeast2,AWS,us-west-2
2022-02-13T14:09:09.252933Z,AWS,us-west-1,AWS,ap-south-1
2022-02-13T14:09:09.277478Z,GCP,asia-northeast3,AWS,af-south-1
2022-02-13T14:09:09.279324Z,AWS,sa-east-1,AWS,eu-west-2
2022-02-13T14:09:09.280423Z,AWS,us-gov-east-1,AWS,ap-northeast-1
2022-02-13T14:09:09.281993Z,GCP,asia-northeast1,AWS,ap-northeast-2
2022-02-13T14:09:09.284065Z,AWS,us-east-1,AWS,cn-north-1
2022-02-13T14:09:09.291381Z,GCP,asia-east1,AWS,eu-north-1
2022-02-13T14:09:09.293773Z,AWS,ap-east-1,AWS,me-south-1
2022-02-13T14:09:09.296320Z,AWS,sa-east-1,AWS,ap-southeast-2
2022-02-13T14:09:09.300015Z,GCP,asia-northeast3,AWS,ap-south-1
2022-02-13T14:09:09.304357Z,AWS,us-west-1,AWS,eu-west-3
2022-02-13T14:09:09.300397Z,AWS,eu-central-1,AWS,ca-central-1
2022-02-13T14:09:09.305260Z,AWS,eu-west-1,AWS,ap-northeast-1
2022-02-13T14:09:09.309858Z,GCP,asia-east2,AWS,us-gov-west-1
2022-02-13T14:09:09.312719Z,GCP,asia-northeast2,AWS,ap-northeast-3
2022-02-13T14:09:09.313098Z,AWS,us-east-1,AWS,ap-northeast-2
2022-02-13T14:09:09.317377Z,AWS,us-west-2,AWS,eu-south-1
2022-02-13T14:09:09.325348Z,AWS,us-east-2,AWS,eu-west-2
2022-02-13T14:09:09.325142Z,GCP,asia-east1,AWS,cn-north-1
2022-02-13T14:09:09.326641Z,AWS,cn-northwest-1,AWS,ap-southeast-1
2022-02-13T14:09:09.328818Z,GCP,asia-northeast1,AWS,us-gov-east-1
2022-02-13T14:09:09.329252Z,AWS,me-south-1,AWS,ap-northeast-1
2022-02-13T14:09:09.332142Z,AWS,us-gov-west-1,AWS,eu-west-1
2022-02-13T14:09:09.336583Z,AWS,eu-north-1,AWS,ap-east-1
2022-02-13T14:09:09.341145Z,GCP,asia-east2,AWS,ap-northeast-2
2022-02-13T14:09:09.346530Z,AWS,eu-west-1,AWS,cn-northwest-1
2022-02-13T14:09:09.346791Z,AWS,sa-east-1,AWS,eu-central-1
2022-02-13T14:09:09.347627Z,AWS,me-south-1,AWS,eu-west-3
2022-02-13T14:09:09.348400Z,GCP,asia-east1,AWS,us-east-1
2022-02-13T14:09:09.349323Z,AWS,us-east-2,AWS,ap-northeast-2
2022-02-13T14:09:09.351396Z,AWS,us-gov-east-1,AWS,ap-southeast-2
2022-02-13T14:09:09.353177Z,AWS,eu-north-1,GCP,asia-northeast3
2022-02-13T14:09:09.355048Z,AWS,us-west-2,AWS,eu-central-1
2022-02-13T14:09:09.357051Z,AWS,eu-west-2,AWS,ap-east-1
2022-02-13T14:09:09.360404Z,AWS,me-south-1,AWS,cn-northwest-1
2022-02-13T14:09:09.366069Z,GCP,asia-northeast1,AWS,ap-south-1
2022-02-13T14:09:09.369618Z,AWS,us-gov-west-1,AWS,ap-northeast-1
2022-02-13T14:09:09.373086Z,AWS,us-west-1,AWS,ca-central-1
2022-02-13T14:09:09.374849Z,AWS,us-gov-east-1,AWS,eu-south-1
2022-02-13T14:09:09.373629Z,GCP,asia-east2,AWS,ap-northeast-3
2022-02-13T14:09:09.375563Z,AWS,cn-north-1,AWS,ap-southeast-1
2022-02-13T14:09:09.376732Z,GCP,asia-northeast2,AWS,af-south-1
2022-02-13T14:09:09.379294Z,AWS,us-east-1,AWS,eu-north-1
2022-02-13T14:09:09.384319Z,AWS,me-south-1,AWS,eu-central-1
2022-02-13T14:09:09.384905Z,GCP,asia-northeast3,AWS,cn-northwest-1
2022-02-13T14:09:09.387012Z,AWS,us-west-2,AWS,eu-west-3
2022-02-13T14:09:09.388322Z,GCP,asia-east1,AWS,eu-west-1
2022-02-13T14:09:09.388534Z,AWS,us-gov-west-1,AWS,cn-north-1
2022-02-13T14:09:09.390647Z,AWS,us-east-2,AWS,ca-central-1
